Gray Threshold,Max Gray Value,PSM Value,Accuracy,Failed Disks,Failure Details
75,200,6,0.00%,14,Disk 1: Error; Disk 2: Error; Disk 3: Error; Disk 4: Error; Disk 5: Error; Disk 6: Error; Disk 7: Error; Disk 8: Error; Disk 9: Error; Disk 10: Error; Disk 11: Error; Disk 12: Error; Disk 13: Error; Disk 14: Error
75,200,7,0.00%,14,Disk 1: Error; Disk 2: Error; Disk 3: Error; Disk 4: Error; Disk 5: Error; Disk 6: Error; Disk 7: Error; Disk 8: Error; Disk 9: Error; Disk 10: Error; Disk 11: Error; Disk 12: Error; Disk 13: Error; Disk 14: Error
75,200,8,0.00%,14,Disk 1: Error; Disk 2: Error; Disk 3: Error; Disk 4: Error; Disk 5: Error; Disk 6: Error; Disk 7: Error; Disk 8: Error; Disk 9: Error; Disk 10: Error; Disk 11: Error; Disk 12: Error; Disk 13: Error; Disk 14: Error
75,200,11,0.00%,14,Disk 1: Error; Disk 2: Error; Disk 3: Error; Disk 4: Error; Disk 5: Error; Disk 6: Error; Disk 7: Error; Disk 8: Error; Disk 9: Error; Disk 10: Error; Disk 11: Error; Disk 12: Error; Disk 13: Error; Disk 14: Error
75,200,12,0.00%,14,Disk 1: Error; Disk 2: Error; Disk 3: Error; Disk 4: Error; Disk 5: Error; Disk 6: Error; Disk 7: Error; Disk 8: Error; Disk 9: Error; Disk 10: Error; Disk 11: Error; Disk 12: Error; Disk 13: Error; Disk 14: Error
75,225,6,0.00%,14,Disk 1: Error; Disk 2: Error; Disk 3: Error; Disk 4: Error; Disk 5: Error; Disk 6: Error; Disk 7: Error; Disk 8: Error; Disk 9: Error; Disk 10: Error; Disk 11: Error; Disk 12: Error; Disk 13: Error; Disk 14: Error
75,225,7,0.00%,14,Disk 1: Error; Disk 2: Error; Disk 3: Error; Disk 4: Error; Disk 5: Error; Disk 6: Error; Disk 7: Error; Disk 8: Error; Disk 9: Error; Disk 10: Error; Disk 11: Error; Disk 12: Error; Disk 13: Error; Disk 14: Error
75,225,8,0.00%,14,Disk 1: Error; Disk 2: Error; Disk 3: Error; Disk 4: Error; Disk 5: Error; Disk 6: Error; Disk 7: Error; Disk 8: Error; Disk 9: Error; Disk 10: Error; Disk 11: Error; Disk 12: Error; Disk 13: Error; Disk 14: Error
75,225,11,0.00%,14,Disk 1: Error; Disk 2: Error; Disk 3: Error; Disk 4: Error; Disk 5: Error; Disk 6: Error; Disk 7: Error; Disk 8: Error; Disk 9: Error; Disk 10: Error; Disk 11: Error; Disk 12: Error; Disk 13: Error; Disk 14: Error
75,225,12,0.00%,14,Disk 1: Error; Disk 2: Error; Disk 3: Error; Disk 4: Error; Disk 5: Error; Disk 6: Error; Disk 7: Error; Disk 8: Error; Disk 9: Error; Disk 10: Error; Disk 11: Error; Disk 12: Error; Disk 13: Error; Disk 14: Error
75,250,6,0.00%,14,Disk 1: Error; Disk 2: Error; Disk 3: Error; Disk 4: Error; Disk 5: Error; Disk 6: Error; Disk 7: Error; Disk 8: Error; Disk 9: Error; Disk 10: Error; Disk 11: Error; Disk 12: Error; Disk 13: Error; Disk 14: Error
75,250,7,0.00%,14,Disk 1: Error; Disk 2: Error; Disk 3: Error; Disk 4: Error; Disk 5: Error; Disk 6: Error; Disk 7: Error; Disk 8: Error; Disk 9: Error; Disk 10: Error; Disk 11: Error; Disk 12: Error; Disk 13: Error; Disk 14: Error
75,250,8,0.00%,14,Disk 1: Error; Disk 2: Error; Disk 3: Error; Disk 4: Error; Disk 5: Error; Disk 6: Error; Disk 7: Error; Disk 8: Error; Disk 9: Error; Disk 10: Error; Disk 11: Error; Disk 12: Error; Disk 13: Error; Disk 14: Error
75,250,11,0.00%,14,Disk 1: Error; Disk 2: Error; Disk 3: Error; Disk 4: Error; Disk 5: Error; Disk 6: Error; Disk 7: Error; Disk 8: Error; Disk 9: Error; Disk 10: Error; Disk 11: Error; Disk 12: Error; Disk 13: Error; Disk 14: Error
75,250,12,0.00%,14,Disk 1: Error; Disk 2: Error; Disk 3: Error; Disk 4: Error; Disk 5: Error; Disk 6: Error; Disk 7: Error; Disk 8: Error; Disk 9: Error; Disk 10: Error; Disk 11: Error; Disk 12: Error; Disk 13: Error; Disk 14: Error
100,200,6,0.00%,14,Disk 1: Error; Disk 2: Error; Disk 3: Error; Disk 4: Error; Disk 5: Error; Disk 6: Error; Disk 7: Error; Disk 8: Error; Disk 9: Error; Disk 10: Error; Disk 11: Error; Disk 12: Error; Disk 13: Error; Disk 14: Error
100,200,7,0.00%,14,Disk 1: Error; Disk 2: Error; Disk 3: Error; Disk 4: Error; Disk 5: Error; Disk 6: Error; Disk 7: Error; Disk 8: Error; Disk 9: Error; Disk 10: Error; Disk 11: Error; Disk 12: Error; Disk 13: Error; Disk 14: Error
100,200,8,0.00%,14,Disk 1: Error; Disk 2: Error; Disk 3: Error; Disk 4: Error; Disk 5: Error; Disk 6: Error; Disk 7: Error; Disk 8: Error; Disk 9: Error; Disk 10: Error; Disk 11: Error; Disk 12: Error; Disk 13: Error; Disk 14: Error
100,200,11,0.00%,14,Disk 1: Error; Disk 2: Error; Disk 3: Error; Disk 4: Error; Disk 5: Error; Disk 6: Error; Disk 7: Error; Disk 8: Error; Disk 9: Error; Disk 10: Error; Disk 11: Error; Disk 12: Error; Disk 13: Error; Disk 14: Error
100,200,12,0.00%,14,Disk 1: Error; Disk 2: Error; Disk 3: Error; Disk 4: Error; Disk 5: Error; Disk 6: Error; Disk 7: Error; Disk 8: Error; Disk 9: Error; Disk 10: Error; Disk 11: Error; Disk 12: Error; Disk 13: Error; Disk 14: Error
100,225,6,0.00%,14,Disk 1: Error; Disk 2: Error; Disk 3: Error; Disk 4: Error; Disk 5: Error; Disk 6: Error; Disk 7: Error; Disk 8: Error; Disk 9: Error; Disk 10: Error; Disk 11: Error; Disk 12: Error; Disk 13: Error; Disk 14: Error
100,225,7,0.00%,14,Disk 1: Error; Disk 2: Error; Disk 3: Error; Disk 4: Error; Disk 5: Error; Disk 6: Error; Disk 7: Error; Disk 8: Error; Disk 9: Error; Disk 10: Error; Disk 11: Error; Disk 12: Error; Disk 13: Error; Disk 14: Error
100,225,8,0.00%,14,Disk 1: Error; Disk 2: Error; Disk 3: Error; Disk 4: Error; Disk 5: Error; Disk 6: Error; Disk 7: Error; Disk 8: Error; Disk 9: Error; Disk 10: Error; Disk 11: Error; Disk 12: Error; Disk 13: Error; Disk 14: Error
100,225,11,0.00%,14,Disk 1: Error; Disk 2: Error; Disk 3: Error; Disk 4: Error; Disk 5: Error; Disk 6: Error; Disk 7: Error; Disk 8: Error; Disk 9: Error; Disk 10: Error; Disk 11: Error; Disk 12: Error; Disk 13: Error; Disk 14: Error
100,225,12,0.00%,14,Disk 1: Error; Disk 2: Error; Disk 3: Error; Disk 4: Error; Disk 5: Error; Disk 6: Error; Disk 7: Error; Disk 8: Error; Disk 9: Error; Disk 10: Error; Disk 11: Error; Disk 12: Error; Disk 13: Error; Disk 14: Error
